area,bbox,category_id,id,image_id
0.007,"[0.1444945139800141, 0.8143371482168966, 0.2842842522428135, 0.023742864009066555]",1,1,1
0.011,"[0.19762310567116137, 0.869482544646866, 0.3545103775498728, 0.02996967053220634]",1,2,1
0.007,"[0.13856792273017163, 0.8392342753794001, 0.23733628083690864, 0.02964887947871775]",1,3,1
0.025,"[0.4339386141765705, 0.6066057567917206, 0.30815603777589134, 0.0804343871280725]",1,24,8
0.02,"[0.49798387096774194, 0.6774336998706338, 0.2797511672325976, 0.0723843790426909]",1,25,8
0.009,"[0.12200389583372734, 0.791304347826087, 0.26290587588220665, 0.03380883749748387]",1,26,9
0.011,"[0.15691204162305622, 0.8228556315104166, 0.2977142333984375, 0.036302693684895915]",1,27,9
0.011,"[0.21574949419669556, 0.8527174207899305, 0.2512385172136663, 0.04426145200376164]",1,28,9
0.038,"[0.5326294567062818, 0.697232778137128, 0.34040083828522927, 0.11141655886157831]",1,40,14
0.02,"[0.03828624725341797, 0.7375207488069829, 0.346242307027181, 0.05681853933432668]",1,51,23
0.015,"[0.044260533650716145, 0.8126800379802271, 0.2213675944010417, 0.06553555518081511]",1,52,23
0.018,"[0.041149407343118075, 0.6587038969246116, 0.27781569951459073, 0.06530123786357844]",1,53,23
0.013,"[0.09844205237382295, 0.7040288347850814, 0.4937369997138219, 0.027182002938417993]",3,54,23
0.022,"[0.5192904663085938, 0.4720745934918996, 0.2695404052734375, 0.08214091164032722]",1,57,25
0.007,"[0.14912289074172136, 0.8152252836119918, 0.2925383726758784, 0.024473962461314946]",1,75,31
0.009,"[0.17471284273138457, 0.830654455114294, 0.26607042522521684, 0.033849306459780015]",1,76,31
0.016,"[0.023532015482584635, 0.8913600174422117, 0.2988114802042643, 0.054345671663579176]",1,85,35
0.023,"[0.03816430409749349, 0.6978228854149887, 0.4205147425333659, 0.05387988532941368]",1,86,35
0.01,"[0.09965447039643595, 0.7865966173271871, 0.2616698209904442, 0.03689095800407083]",1,87,35
0.004,"[0.5904161689695248, 0.075557431041966, 0.11392156427556821, 0.037624666060524434]",4,88,35
0.065,"[0.6210711050724638, 0.5914703647416414, 0.2730751811594203, 0.23773508738601823]",1,98,41
0.021,"[0.6079380798339844, 0.3692142687345806, 0.31745000203450513, 0.06667600932874179]",1,99,42
0.014,"[0.12490875049643513, 0.7955671522352431, 0.3845649984002527, 0.03692841706452543]",1,116,50
0.008,"[0.15149312726618572, 0.8287810149016204, 0.21443796842292165, 0.036668904622395804]",1,117,50
0.01,"[0.16689893018018018, 0.791035657488434, 0.30533502252252254, 0.03289036244653465]",1,125,53
0.009,"[0.16248124956010698, 0.8271920827513967, 0.2744581067884291, 0.03314677829848989]",1,126,53
0.027,"[0.046531842549641926, 0.8264828786542339, 0.33622877756754554, 0.07928269909274199]",1,131,57
0.002,"[0.09789615347365703, 0.3499541885551365, 0.09557853257360537, 0.01933415243604325]",3,132,57
0.002,"[0.3962944598237345, 0.4826268845286558, 0.08730433440405472, 0.019941658809267182]",3,133,57
0.008,"[0.17303239806624485, 0.6811562412695562, 0.1781965775923295, 0.04501806578264689]",1,134,57
